load_id,predicted_rate
TE-007818,1938.7331227850882
TE-007819,1412.751812989942
TE-007820,2364.520914998546
TE-007821,2207.149692930557
TE-007822,1378.151203977361
TE-007823,968.9417487085622
TE-007824,4264.664683049307
TE-007825,2000.6720395570287
TE-007826,983.5563056733673
TE-007827,874.123691227411
TE-007828,1634.8708134639419
TE-007829,201.85706188250575
TE-007830,1334.9857242981186
TE-007831,2023.05948696311
TE-007832,1062.697590619919
TE-007833,2706.6259746259134
TE-007834,964.0719844255794
TE-007835,3859.447134683486
TE-007836,1352.039047140372
TE-007837,5024.304987105782
TE-007838,2619.000464108725
TE-007839,953.2925117439161
TE-007840,3709.3393365869065
TE-007841,5711.3474090137215
TE-007842,1021.8414653820978
TE-007843,1260.4310537387034
TE-007844,2496.6783451324395
TE-007845,955.5124194809624
TE-007846,3784.62076874271
TE-007847,2624.1750262406867
TE-007848,830.2935133843515
TE-007849,3826.534433186147
TE-007850,1001.0575723141482
TE-007851,2042.8199061986984
TE-007852,4257.8230702569335
TE-007853,737.6672855154442
TE-007854,4864.860799498224
TE-007855,4097.027622926126
TE-007856,5956.531856126027
TE-007857,1147.9527572850595
TE-007858,950.2910766779655
TE-007859,334.5155284043122
TE-007860,1937.419370607936
TE-007861,2939.072634513215
TE-007862,2378.897363571798
TE-007863,2355.3317448036473
TE-007864,5379.570803178526
TE-007865,357.58868836524596
TE-007866,2586.862114966596
TE-007867,956.7888603182768
TE-007868,2686.9898620444224
TE-007869,2605.4559336713683
TE-007870,2295.6174790545588
TE-007871,899.9583287974722
TE-007872,1640.5673964447558
TE-007873,1990.2286407449376
TE-007874,632.2678957453884
TE-007875,960.2581382976706
TE-007876,1024.6501936397756
TE-007877,905.5915169674809
TE-007878,3718.1559529879696
TE-007879,2568.2373577637654
TE-007880,1516.680352407068
TE-007881,3957.3844527666574
TE-007882,1817.9927740202452
TE-007883,1997.8708772030143
TE-007884,2380.3150858339445
TE-007885,1157.6246899747248
TE-007886,2785.0670528957958
TE-007887,1833.023155311919
TE-007888,4005.506247017661
TE-007889,5476.777859457088
TE-007890,2472.3674151826567
TE-007891,2727.4609210242243
TE-007892,1339.8457790879363
TE-007893,2777.5002934214262
TE-007894,5216.6170719335105
TE-007895,3908.2837377020073
TE-007896,2182.2336566106005
TE-007897,821.5518649169377
TE-007898,891.2691400506556
TE-007899,1992.548091260868
TE-007900,3450.407792745037
TE-007901,1898.1857641201352
TE-007902,528.4967144468503
TE-007903,1578.2757006967581
TE-007904,1797.5406132251737
TE-007905,2336.394912627434
TE-007906,3972.2306754745287
TE-007907,5301.882752549911
TE-007908,1807.2687935904596
TE-007909,1488.7525713917778
TE-007910,1304.7623917084377
TE-007911,1510.2214497557072
TE-007912,4330.23764516377
TE-007913,2378.2439322974224
TE-007914,1915.2377078481281
TE-007915,2351.220389203613
TE-007916,4119.3285580071
TE-007917,1020.8393486295728
TE-007918,4006.4448825627837
TE-007919,1184.5108866247317
TE-007920,2367.916234458021
TE-007921,1040.8013251117054
TE-007922,640.4158915903294
TE-007923,1320.826711256659
TE-007924,1478.002862279724
TE-007925,3182.1290268079015
TE-007926,4060.61813934071
TE-007927,1036.4513071029014
TE-007928,1649.4979597947577
TE-007929,2235.6650467293225
TE-007930,1172.8723111299546
TE-007931,2260.5065412644526
TE-007932,4025.4934001198667
TE-007933,2041.220094664177
TE-007934,1279.762795535407
TE-007935,1525.8672126257284
TE-007936,1073.9998287998665
TE-007937,3577.970610621853
TE-007938,4769.6186644529125
TE-007939,355.34340102738156
TE-007940,1605.4163558859423
TE-007941,1489.1704686022601
TE-007942,3590.1948265512633
TE-007943,2278.9198081293057
TE-007944,4419.206190031791
TE-007945,1118.8351290033797
TE-007946,1615.0583150200678
TE-007947,677.6806018256731
TE-007948,2431.0851884167505
TE-007949,4271.171337297618
TE-007950,4179.0265312823
TE-007951,935.7685310353761
TE-007952,1419.297602502822
TE-007953,2135.4195400791177
TE-007954,4970.302470114996
TE-007955,667.09616984668
TE-007956,2098.733716928949
TE-007957,2164.668507884664
TE-007958,2352.6176043362184
TE-007959,4094.525227303553
TE-007960,1865.1157663731829
TE-007961,365.0403601539815
TE-007962,4299.68392540908
TE-007963,5438.759376428153
TE-007964,3117.1258641702525
TE-007965,2635.521384444123
TE-007966,1993.0026557150395
TE-007967,3268.123528529767
TE-007968,4521.299513288086
TE-007969,1034.7641908217915
TE-007970,1833.8568512188963
TE-007971,6160.459181048401
TE-007972,1906.7951926186392
TE-007973,1651.2810207799098
TE-007974,3959.2673276379255
TE-007975,1765.9491976484308
TE-007976,3554.025796194501
TE-007977,2551.0185024734583
TE-007978,971.3368070933889
TE-007979,1782.9642769893717
TE-007980,702.9655836320443
TE-007981,3216.873309680032
TE-007982,3872.408247834145
TE-007983,1396.0197832213178
TE-007984,3887.9276610878187
TE-007985,1446.1650900907493
TE-007986,1679.802643864691
TE-007987,2069.9004860361974
TE-007988,2083.336829043818
TE-007989,636.7071670464394
TE-007990,1732.2881585708203
TE-007991,3865.371722107445
TE-007992,1300.1224753414765
TE-007993,2393.8473321313504
TE-007994,2124.619916879231
TE-007995,5640.207252292303
TE-007996,1604.763601260753
TE-007997,3205.6402729470287
TE-007998,2366.8574195360106
TE-007999,1447.6823392101294
TE-008000,3859.00112881614
TE-008001,3097.5107474879346
TE-008002,3327.8226664339913
TE-008003,1590.3988718130797
TE-008004,4434.063980764857
TE-008005,3556.525318981741
TE-008006,1212.8584715998284
TE-008007,5655.815508047806
TE-008008,2795.721002450893
TE-008009,674.9731297218004
TE-008010,2901.1557261277776
TE-008011,1393.6346946034005
TE-008012,3878.631464951626
TE-008013,2248.8415922200575
TE-008014,2961.6149143165544
TE-008015,1101.0272175231846
TE-008016,1209.8837376233682
TE-008017,4385.833112368618
TE-008018,1219.6734292804153
TE-008019,477.3810230690471
TE-008020,1840.6721295531813
TE-008021,595.9732456699489
TE-008022,1693.8083058517013
TE-008023,4906.343604755395
TE-008024,1140.423284485213
TE-008025,2948.358321252573
TE-008026,1526.3422925884527
TE-008027,4992.046560549684
TE-008028,2956.0117151774984
TE-008029,1828.9548208092444
TE-008030,4533.553423308122
TE-008031,1927.134974427013
TE-008032,3122.0804602626054
TE-008033,1153.4346142813833
TE-008034,1616.0725819210136
TE-008035,2032.270993417612
TE-008036,4744.801965982428
TE-008037,1632.7474988762408
TE-008038,1575.188262172676
TE-008039,3527.83772017195
TE-008040,3311.89337885575
TE-008041,3718.433866302072
TE-008042,1771.4609761023162
TE-008043,2071.2334791134626
TE-008044,2270.4550852679927
TE-008045,5066.299724848655
TE-008046,2898.228505568606
TE-008047,1652.5178063222568
TE-008048,3013.418862468088
TE-008049,2000.545605865577
TE-008050,1334.2396762150763
TE-008051,2226.579863473697
TE-008052,2404.7890009030275
TE-008053,3026.4871630822045
TE-008054,2366.2256357944902
TE-008055,4409.13186575347
TE-008056,633.290180914333
TE-008057,4040.212358352633
TE-008058,819.6453209670236
TE-008059,2968.861934742031
TE-008060,880.892278004054
TE-008061,4404.727758747068
TE-008062,3301.0718672975586
TE-008063,3041.7328299336955
TE-008064,902.1372771862214
TE-008065,1713.5711718805894
TE-008066,1667.8556441073652
TE-008067,2003.8250324897826
TE-008068,5342.58654167479
TE-008069,1782.4885986773545
TE-008070,2369.2953860253224
TE-008071,3787.5408478706263
TE-008072,3510.673650693847
TE-008073,4927.261608574971
TE-008074,596.7901344732139
TE-008075,3754.708979785946
TE-008076,3952.0309565067255
TE-008077,3933.8434181550024
TE-008078,1728.301567222058
TE-008079,2853.3411774398473
TE-008080,2824.283477484698
TE-008081,511.33472325806724
TE-008082,1802.7165810094953
TE-008083,347.88704357200936
TE-008084,1995.6871381646886
TE-008085,1115.5878461669129
TE-008086,1289.1480949796771
TE-008087,1752.4940366687783
TE-008088,364.1547344767099
TE-008089,1272.904954559307
TE-008090,1819.3201333948946
TE-008091,3443.2613732960253
TE-008092,2050.6263951773853
TE-008093,2451.257594520513
TE-008094,1617.5929843997142
TE-008095,2130.2220083724374
TE-008096,1699.6702264819257
TE-008097,1818.0897559894427
TE-008098,1590.011330374259
TE-008099,2812.2103754254604
TE-008100,513.4679852680573
TE-008101,741.5838943369791
TE-008102,764.1582221103066
TE-008103,1755.652983235324
TE-008104,2320.4159757499356
TE-008105,3767.541783171703
TE-008106,2017.0299693753966
TE-008107,2058.6721710699703
TE-008108,1122.5820383064754
TE-008109,4982.9399270288195
TE-008110,4893.981935099385
TE-008111,1332.3433131803679
TE-008112,3239.569104881034
TE-008113,1908.0063109326309
TE-008114,3543.2567861315824
TE-008115,3359.2855656525912
TE-008116,2199.3116995806176
TE-008117,1933.4361439699835
TE-008118,4035.042732834325
TE-008119,1468.7770660229905
TE-008120,3372.1007146460465
TE-008121,846.8345939108439
TE-008122,2380.4413019588933
TE-008123,1337.6948311150384
TE-008124,1368.443570541449
TE-008125,1041.0054163098675
TE-008126,1553.8014053736904
TE-008127,5527.848434207099
TE-008128,2009.6877963392978
TE-008129,4504.280675313297
TE-008130,5455.970757585438
TE-008131,715.7006024157516
TE-008132,750.7801342499913
TE-008133,1692.6279234790452
TE-008134,1195.3787666177343
TE-008135,1523.2113414428297
TE-008136,4175.175825694216
TE-008137,1951.564969707961
TE-008138,3014.2941446772165
TE-008139,1307.374635523299
TE-008140,5514.559844524501
TE-008141,2230.7081591625774
TE-008142,362.68707144116576
TE-008143,1597.0406262710064
TE-008144,5485.556621776722
TE-008145,3264.506587756563
TE-008146,3032.0526277470385
TE-008147,1494.9190642817452
TE-008148,1862.6774247481446
TE-008149,4705.042724934985
TE-008150,2850.70366743596
TE-008151,4635.637820830004
TE-008152,2756.586894838722
TE-008153,1889.454254312913
TE-008154,3683.836226561442
TE-008155,4142.148895760199
TE-008156,1256.5036504165462
TE-008157,538.5018568213142
TE-008158,973.8469227143646
TE-008159,3867.2437721073147
TE-008160,4230.757047300862
TE-008161,3153.1378584996755
TE-008162,1167.8926212620845
TE-008163,5043.384405223212
TE-008164,493.72465973537516
TE-008165,1958.3513067747215
TE-008166,2338.0671879074152
TE-008167,1814.6689652379932
TE-008168,1651.9644972602846
TE-008169,1526.1684683113965
TE-008170,760.6317157574813
TE-008171,4868.377738461081
TE-008172,1081.1256761393397
TE-008173,2331.2001693026878
TE-008174,1179.6974017555717
TE-008175,972.0918437324394
TE-008176,3500.327471306789
TE-008177,1435.1787746088687
TE-008178,1981.2854006396847
TE-008179,3926.0652607193497
TE-008180,1604.6414535828887
TE-008181,1934.5266602710392
TE-008182,3470.9956068203915
TE-008183,1291.3346328038
TE-008184,2300.110574272063
TE-008185,2053.089837615934
TE-008186,3521.286341406925
TE-008187,1113.5013779428364
TE-008188,3866.0303750818293
TE-008189,742.939262348347
TE-008190,2265.3890573681874
TE-008191,2906.591064906803
TE-008192,544.345938745887
TE-008193,914.7997527902285
TE-008194,636.7759002334849
TE-008195,1662.6465986689134
TE-008196,3729.9401685418165
TE-008197,837.9862279988484
TE-008198,3874.869346247397
TE-008199,1657.5817970137248
TE-008200,530.4783489654699
TE-008201,2991.7263041747874
TE-008202,1144.0481990107871
TE-008203,1660.2488189102762
TE-008204,1570.321196455164
TE-008205,1106.3061424111092
TE-008206,1003.5107864381448
TE-008207,1284.5615088541279
TE-008208,2365.004446740828
TE-008209,1767.0546547000702
TE-008210,5507.389985720181
TE-008211,3917.0014825335797
TE-008212,1834.665864011186
TE-008213,1622.9421376905534
TE-008214,3556.642736133679
TE-008215,3929.112094873284
TE-008216,1970.3445992422542
TE-008217,669.0581905415556
TE-008218,1721.1530934684085
TE-008219,2374.6155246872586
TE-008220,3594.5393254700966
TE-008221,3883.714379265507
TE-008222,3445.914138988204
TE-008223,1508.2175010471408
TE-008224,1617.1795723938808
TE-008225,4419.28112118807
TE-008226,2471.9066973877366
TE-008227,2217.951693973548
TE-008228,871.1733713934692
TE-008229,2597.191970394427
TE-008230,539.8099425948495
TE-008231,4004.180413408156
TE-008232,2013.7049759994795
TE-008233,885.3517250088602
TE-008234,2499.5742606867375
TE-008235,4321.511827964951
TE-008236,697.4576309769831
TE-008237,2366.8464908574665
TE-008238,3140.310095053013
TE-008239,378.5941506713623
TE-008240,2418.5877966249377
TE-008241,1957.2155090939268
TE-008242,1516.013991878239
TE-008243,634.8839742362924
TE-008244,935.4783302662081
TE-008245,1563.8529115763067
TE-008246,1150.5304653611736
TE-008247,3736.643532934476
TE-008248,1159.6016704493272
TE-008249,595.4042048368023
TE-008250,3222.6513873977206
TE-008251,3788.463789930311
TE-008252,480.8032420930906
TE-008253,4767.010819405612
TE-008254,1426.5472882332765
TE-008255,1071.6171842617985
TE-008256,2630.99851384052
TE-008257,1266.709329867254
TE-008258,1486.635261050341
TE-008259,1920.7016929676126
TE-008260,2699.9944275290327
TE-008261,1489.7212550841232
TE-008262,5633.141878570075
TE-008263,907.962882632238
TE-008264,839.8359585442464
TE-008265,4018.99969329857
TE-008266,1451.2667164033192
TE-008267,1684.697976304512
TE-008268,1848.7664215572586
TE-008269,656.9983246810398
TE-008270,2272.736063008192
TE-008271,1753.1322789908031
TE-008272,2171.4331655527817
TE-008273,3033.361671268192
TE-008274,3870.148247943365
TE-008275,1506.7863591181324
TE-008276,527.7779510946025
TE-008277,1121.3361227592316
TE-008278,1608.4932801041627
TE-008279,2067.346103831276
TE-008280,1363.7772932556895
TE-008281,608.4123875959091
TE-008282,1188.2519792776116
TE-008283,2666.598818878126
TE-008284,2090.344462305068
TE-008285,1826.9675925873655
TE-008286,4136.06113536033
TE-008287,1078.3057014188234
TE-008288,2467.0008473362914
TE-008289,4618.663933906822
TE-008290,786.460763740038
TE-008291,1502.6792318461505
TE-008292,1218.7429416384477
TE-008293,724.4966674486177
TE-008294,1816.8888268527326
TE-008295,1965.779981088934
TE-008296,1818.1758716810407
TE-008297,1718.2162480288096
TE-008298,654.5426376278533
TE-008299,1790.836909732698
TE-008300,3790.0127526339083
TE-008301,863.9728818810773
TE-008302,1569.7292475615939
TE-008303,3347.0717922382164
TE-008304,751.2785160427475
TE-008305,3982.8271309391166
TE-008306,572.4600299992013
TE-008307,1721.7891401293673
TE-008308,5112.925063195436
TE-008309,1825.5259932084216
TE-008310,1577.3818459254667
TE-008311,1968.0899724481724
TE-008312,2228.1475360483664
TE-008313,1113.6531554087394
TE-008314,4083.377934332896
TE-008315,974.7243098219104
TE-008316,1177.054587542229
TE-008317,1129.4783007041162
TE-008318,2307.849271191239
TE-008319,5075.394789743616
TE-008320,3949.3507304178424
TE-008321,4276.007290708049
TE-008322,1503.070683742486
TE-008323,1746.9708773531738
TE-008324,1444.8371000682466
TE-008325,5505.598344226824
TE-008326,1912.2789518292377
TE-008327,2054.685705593476
TE-008328,2341.5953047929756
TE-008329,4455.78288475697
TE-008330,1783.7043988750204
TE-008331,2829.662699083549
TE-008332,4205.360270238706
TE-008333,1546.5657805453989
TE-008334,2599.161381100711
TE-008335,3511.5133974391865
TE-008336,2355.2249062110654
TE-008337,1577.5765500205698
TE-008338,1952.191612062411
TE-008339,2718.96055313629
TE-008340,1368.4515416448783
TE-008341,3043.5004958600944
TE-008342,1208.7951338792209
TE-008343,4102.200358659796
TE-008344,2001.9514075162074
TE-008345,1558.3622360612926
TE-008346,3435.8988059090907
TE-008347,2572.6601348886225
TE-008348,5756.5683254640235
TE-008349,1495.8554683906825
TE-008350,1086.0977276448853
TE-008351,858.5373121802222
TE-008352,4389.314342390363
TE-008353,1571.9674450085197
TE-008354,977.1628770582644
TE-008355,540.6419760809133
TE-008356,2897.108171611941
TE-008357,317.3941344643423
TE-008358,4188.307675609874
TE-008359,3397.001622035289
TE-008360,2794.5533318193093
TE-008361,3922.770958476731
TE-008362,951.3496883967815
TE-008363,1829.7346204727262
TE-008364,4003.4030960049463
TE-008365,5293.30903237102
TE-008366,3337.4829188214558
TE-008367,531.1532415993058
TE-008368,3829.3191920902873
TE-008369,6244.755387686271
TE-008370,1849.253779110779
TE-008371,3325.837263326286
TE-008372,2518.7599233018127
TE-008373,2443.3984313564188
TE-008374,1154.629361217403
TE-008375,458.6663810005899
TE-008376,1194.4091885758016
TE-008377,3936.027306576458
TE-008378,271.17267209786655
TE-008379,3594.634816398403
TE-008380,1994.6134820725742
TE-008381,3495.445036431931
TE-008382,759.2155488345119
TE-008383,4731.01655707638
TE-008384,1284.4066433036605
TE-008385,4557.298862029538
TE-008386,717.0523361923603
TE-008387,4000.41894679163
TE-008388,2584.5772897405304
TE-008389,1712.389122116689
TE-008390,1644.3915728940835
TE-008391,744.2855949075014
TE-008392,630.6813917804855
TE-008393,4016.1442496476634
TE-008394,3331.550576934067
TE-008395,2534.149634680988
TE-008396,4431.630831310202
TE-008397,2861.1979942605008
TE-008398,789.0455491239239
TE-008399,2618.752566539194
TE-008400,3305.5818136237012
TE-008401,829.6464455850013
TE-008402,1147.6048579039993
TE-008403,643.8909350760883
TE-008404,1785.4007906528234
TE-008405,3636.704396450693
TE-008406,623.2190562048693
TE-008407,1231.733350595886
TE-008408,645.0157636042377
TE-008409,4027.1041910951044
TE-008410,791.083408714614
TE-008411,2488.966925409251
TE-008412,934.490138730743
TE-008413,3511.3824508436937
TE-008414,752.792532200489
TE-008415,3658.118839598888
TE-008416,2184.2496334656907
TE-008417,3325.07592800868
TE-008418,2195.2860705494745
TE-008419,3037.259664631584
TE-008420,1324.372681453481
TE-008421,3885.4417126907515
TE-008422,3962.031450035526
TE-008423,894.431540050233
TE-008424,2378.543222503456
TE-008425,807.8030704785041
TE-008426,1015.3973189381915
TE-008427,3759.615252784185
TE-008428,1473.1547164882743
TE-008429,902.5003811547451
TE-008430,4369.265150107806
TE-008431,1633.7697333577582
TE-008432,2412.2789078286746
TE-008433,1693.230304900728
